Startup Name,Industry,Funding Rounds,Funding Amount (M USD),Valuation (M USD),Revenue (M USD),Employees,Market Share (%),Profitable,Year Founded,Region,Exit Status
Startup_362,AI,2,216.71,2247.06,67.67,4765,7.45,1,2014,Europe,Private
Startup_74,FinTech,3,187.19,1405.44,48.14,2665,9.32,1,2012,Asia,Acquired
Startup_375,FinTech,4,104.13,1288.51,4.07,2212,0.87,0,1992,South America,Acquired
Startup_156,EdTech,1,27.96,185.23,35.66,4213,1.07,0,1997,Europe,Acquired
Startup_105,IoT,4,15.95,184.79,62.01,4499,5.47,0,2012,Europe,IPO
Startup_395,E-Commerce,4,185.17,1416.76,21.93,3721,7.92,0,2016,Europe,Private
Startup_378,FinTech,3,22.19,169.45,23.96,3035,5.26,0,2006,Asia,Acquired
Startup_125,EdTech,5,109.73,1274.14,33.89,2389,4.54,1,2000,Australia,Private
Startup_69,IoT,2,49.02,404.81,5.71,4265,8.27,1,1994,Australia,Private
Startup_451,HealthTech,4,196.68,2899.21,82.92,1551,8.75,0,2003,North America,Acquired
Startup_10,FinTech,3,66.24,707.45,21.8,3655,9.9,0,1995,Europe,Private
Startup_195,FinTech,2,65.29,483.37,52.07,362,3.62,0,2004,South America,Private
Startup_407,FinTech,3,235.26,939.02,4.58,3517,3.18,0,2002,South America,Private
Startup_85,Cybersecurity,2,290.33,2419.33,22.6,3216,4.43,0,2000,Asia,Acquired
Startup_372,Gaming,5,6.0,38.11,40.76,3723,2.39,0,2015,South America,Private
Startup_389,E-Commerce,3,12.83,153.38,5.04,3281,3.91,0,2001,Asia,Acquired
Startup_496,EdTech,2,181.86,2378.65,59.64,3331,0.58,1,1993,Europe,Private
Startup_31,AI,3,159.13,2272.03,32.28,1941,8.41,0,2008,Asia,Acquired
Startup_317,AI,4,272.9,1400.85,4.71,4218,2.14,0,2007,Europe,Private
Startup_409,IoT,3,12.71,175.23,92.95,465,2.51,0,1998,Asia,Private
Startup_491,FinTech,5,176.57,1987.23,51.77,2473,8.44,1,2005,Europe,Private
Startup_492,E-Commerce,3,284.6,2135.39,37.95,3624,3.8,1,2020,North America,Private
Startup_281,AI,4,284.22,1327.41,80.76,3379,5.18,0,2001,Europe,Private
Startup_357,HealthTech,2,45.3,205.05,17.14,2797,0.18,1,2020,Europe,Acquired
Startup_77,EdTech,5,105.79,734.24,70.63,3735,5.37,1,2007,Europe,IPO
Startup_462,AI,2,189.95,2131.92,46.71,874,6.51,0,2014,North America,Private
Startup_498,E-Commerce,1,160.29,502.09,84.73,2222,4.32,0,2019,Australia,Private
Startup_212,FinTech,5,82.25,1229.29,85.7,3883,9.16,0,1993,North America,Private
Startup_102,Gaming,2,271.06,2095.94,15.72,1615,4.12,1,1992,Australia,Private
Startup_335,AI,4,46.52,355.64,42.98,3856,7.87,0,2021,Australia,Private
Startup_476,FinTech,3,120.01,1623.21,75.96,524,2.39,0,2015,Australia,Private
Startup_337,HealthTech,4,159.34,953.33,78.94,4984,2.09,0,2006,Australia,Acquired
Startup_441,E-Commerce,5,230.43,2062.94,88.82,1762,6.77,0,2017,Asia,Private
Startup_174,Cybersecurity,3,78.07,474.87,55.3,3752,3.23,0,2010,Asia,Private
Startup_3,EdTech,1,109.24,1059.37,84.21,4933,2.61,1,1995,South America,Private
Startup_334,E-Commerce,5,27.8,142.41,28.6,2069,5.05,1,1996,Europe,Acquired
Startup_410,Cybersecurity,1,49.62,614.78,16.6,3769,2.75,0,2009,Australia,Private
Startup_71,Cybersecurity,1,254.0,3437.81,22.63,2572,4.69,1,1995,Australia,Private
Startup_210,Gaming,1,137.5,1036.99,79.88,2785,3.32,0,2020,Asia,Private
Startup_64,IoT,2,286.25,1850.39,58.62,3840,8.28,1,1999,South America,Acquired
Startup_385,Gaming,2,293.25,4357.49,47.48,4001,3.03,0,2022,Asia,Private
Startup_94,E-Commerce,2,26.47,348.5,27.64,562,6.14,0,2011,Asia,Acquired
Startup_486,FinTech,2,99.6,1084.72,64.61,3676,0.55,0,2021,Australia,Private
Startup_186,Cybersecurity,4,249.28,3196.89,18.75,3660,0.3,0,2019,Australia,Acquired
Startup_34,AI,1,20.62,108.47,69.57,1306,9.57,0,2013,South America,Private
Startup_78,Cybersecurity,5,124.13,1311.12,63.15,2051,5.95,1,2004,Australia,IPO
Startup_1,IoT,1,101.09,844.75,67.87,1468,5.2,0,2006,Europe,Private
Startup_12,FinTech,2,234.04,1207.68,66.34,1183,5.0,0,2011,Europe,Private
Startup_416,Cybersecurity,1,184.91,1133.23,67.49,3178,7.56,0,2000,South America,Acquired
Startup_23,Cybersecurity,1,65.8,655.46,10.5,2177,3.92,0,2006,Australia,Private
Startup_73,AI,5,46.82,628.64,46.23,661,2.97,1,2018,Australia,Private
Startup_183,IoT,1,120.77,1412.31,9.43,1386,2.55,1,2005,South America,Private
Startup_132,E-Commerce,4,171.94,2165.99,41.86,2339,8.52,0,1991,Europe,Private
